Image_ID,class,confidence,ymin,xmin,ymax,xmax,class_id,ImagePath
ID_OTkxN3.jpg,healthy,1.0,7.0,3.0,401.0,303.0,0,dataset/images/train/ID_OTkxN3.jpg
ID_vCeMxg.jpeg,healthy,1.0,438.0,0.0,3024.0,3783.0,0,dataset/images/train/ID_vCeMxg.jpeg
ID_kHbkW9.jpeg,healthy,1.0,48.0,0.0,4032.0,2987.0,0,dataset/images/train/ID_kHbkW9.jpeg
ID_D6zlHH.jpg,cssvd,1.0,801.0,668.0,2049.0,1529.0,2,dataset/images/train/ID_D6zlHH.jpg
ID_kAs0TC.jpg,anthracnose,1.0,395.0,264.0,1695.0,1208.0,1,dataset/images/train/ID_kAs0TC.jpg
ID_F0osyv.jpeg,healthy,1.0,0.0,2029.0,2222.0,3024.0,0,dataset/images/train/ID_F0osyv.jpeg
ID_Apww3J.jpg,cssvd,1.0,45.0,52.0,1096.0,960.0,2,dataset/images/train/ID_Apww3J.jpg
ID_y5zwE6.jpeg,cssvd,1.0,32.0,0.0,4032.0,2274.0,2,dataset/images/train/ID_y5zwE6.jpeg
ID_kXZFQB.jpg,cssvd,1.0,24.0,47.0,1280.0,854.0,2,dataset/images/train/ID_kXZFQB.jpg
ID_Ed8syZ.jpg,anthracnose,1.0,293.0,257.0,2034.0,1160.0,1,dataset/images/train/ID_Ed8syZ.jpg
ID_Xed2WZ.jpg,healthy,1.0,13.0,122.0,327.0,375.0,0,dataset/images/train/ID_Xed2WZ.jpg
ID_PjNqiZ.jpeg,healthy,1.0,331.0,169.0,1280.0,437.0,0,dataset/images/train/ID_PjNqiZ.jpeg
ID_vHzMKg.jpeg,healthy,1.0,471.0,0.0,3516.0,3005.0,0,dataset/images/train/ID_vHzMKg.jpeg
ID_uRyRsK.jpg,cssvd,1.0,231.0,169.0,1155.0,844.0,2,dataset/images/train/ID_uRyRsK.jpg
ID_PUwSfb.jpg,cssvd,1.0,123.0,119.0,976.0,1087.0,2,dataset/images/train/ID_PUwSfb.jpg
ID_LLSZyI.jpeg,cssvd,1.0,27.0,386.0,3893.0,2141.0,2,dataset/images/train/ID_LLSZyI.jpeg
ID_xKo1cg.jpg,healthy,1.0,586.0,1509.0,2469.0,2448.0,0,dataset/images/train/ID_xKo1cg.jpg
ID_whpeuy.jpg,cssvd,1.0,366.0,84.0,2836.0,1543.0,2,dataset/images/train/ID_whpeuy.jpg
ID_UJ3vn3.jpg,cssvd,1.0,21.0,0.0,1280.0,942.0,2,dataset/images/train/ID_UJ3vn3.jpg
ID_hhZ51g.jpeg,anthracnose,1.0,19.0,189.0,576.0,1152.0,1,dataset/images/train/ID_hhZ51g.jpeg
ID_mUj7Nu.jpg,cssvd,1.0,20.0,0.0,845.0,770.0,2,dataset/images/train/ID_mUj7Nu.jpg
ID_RxIwal.jpg,cssvd,1.0,0.0,224.0,810.0,1080.0,2,dataset/images/train/ID_RxIwal.jpg
ID_fAOrdk.jpeg,cssvd,1.0,788.0,711.0,4032.0,2171.0,2,dataset/images/train/ID_fAOrdk.jpeg
ID_HWosD0.jpg,cssvd,1.0,8.0,0.0,1280.0,743.0,2,dataset/images/train/ID_HWosD0.jpg
ID_yMKmc2.jpeg,anthracnose,1.0,57.0,607.0,3024.0,2688.0,1,dataset/images/train/ID_yMKmc2.jpeg
ID_G3JuBA.jpeg,healthy,1.0,0.0,0.0,625.0,1212.0,0,dataset/images/train/ID_G3JuBA.jpeg
ID_rC4UMl.jpg,cssvd,1.0,32.0,0.0,1280.0,834.0,2,dataset/images/train/ID_rC4UMl.jpg
ID_Db8PyF.jpeg,healthy,1.0,316.0,737.0,2543.0,3022.0,0,dataset/images/train/ID_Db8PyF.jpeg
ID_lyAE1B.jpg,anthracnose,1.0,556.0,378.0,2039.0,1536.0,1,dataset/images/train/ID_lyAE1B.jpg
ID_wsNPB9.jpg,healthy,1.0,164.0,619.0,602.0,1217.0,0,dataset/images/train/ID_wsNPB9.jpg
ID_BI4cdP.jpg,anthracnose,1.0,19.0,988.0,1377.0,1532.0,1,dataset/images/train/ID_BI4cdP.jpg
ID_NW2KN6.jpeg,cssvd,1.0,1386.0,2167.0,2514.0,3553.0,2,dataset/images/train/ID_NW2KN6.jpeg
ID_eudFN1.jpg,cssvd,1.0,298.0,182.0,1703.0,949.0,2,dataset/images/train/ID_eudFN1.jpg
ID_R7AGWM.jpeg,healthy,1.0,0.0,99.0,4002.0,2216.0,0,dataset/images/train/ID_R7AGWM.jpeg
ID_cTzooM.jpg,cssvd,1.0,528.0,199.0,1256.0,875.0,2,dataset/images/train/ID_cTzooM.jpg
ID_UDuEr3.JPG,cssvd,1.0,1364.0,627.0,3187.0,1692.0,2,dataset/images/train/ID_UDuEr3.JPG
ID_XUodax.jpeg,healthy,1.0,0.0,85.0,3793.0,1656.0,0,dataset/images/train/ID_XUodax.jpeg
ID_ijUq1L.jpg,cssvd,1.0,161.0,548.0,1762.0,1281.0,2,dataset/images/train/ID_ijUq1L.jpg
ID_YL4qbP.jpg,healthy,1.0,83.0,26.0,377.0,349.0,0,dataset/images/train/ID_YL4qbP.jpg
ID_JxM2hk.jpg,cssvd,1.0,443.0,1842.0,973.0,2448.0,2,dataset/images/train/ID_JxM2hk.jpg
ID_uU3hrs.jpg,cssvd,1.0,24.0,0.0,1280.0,727.0,2,dataset/images/train/ID_uU3hrs.jpg
ID_YqK4kd.jpg,healthy,1.0,1.0,168.0,210.0,416.0,0,dataset/images/train/ID_YqK4kd.jpg
ID_iG2aj8.jpeg,healthy,1.0,86.0,225.0,4000.0,1736.0,0,dataset/images/train/ID_iG2aj8.jpeg
ID_xI2DT2.JPG,anthracnose,1.0,886.0,354.0,2147.0,956.0,1,dataset/images/train/ID_xI2DT2.JPG
ID_iE3mNq.jpeg,healthy,1.0,582.0,0.0,2421.0,3977.0,0,dataset/images/train/ID_iE3mNq.jpeg
ID_kF8xSZ.JPG,healthy,1.0,332.0,431.0,2497.0,1809.0,0,dataset/images/train/ID_kF8xSZ.JPG
ID_q8BevT.jpg,anthracnose,1.0,771.0,2259.0,3040.0,3064.0,1,dataset/images/train/ID_q8BevT.jpg
ID_ZYZnXG.jpg,cssvd,1.0,504.0,455.0,1149.0,1123.0,2,dataset/images/train/ID_ZYZnXG.jpg
ID_b1dB3q.jpeg,anthracnose,1.0,899.0,92.0,2263.0,4032.0,1,dataset/images/train/ID_b1dB3q.jpeg
ID_LYQ46X.jpeg,healthy,1.0,129.0,590.0,4032.0,2692.0,0,dataset/images/train/ID_LYQ46X.jpeg
ID_QZyOk7.jpg,anthracnose,1.0,69.0,0.0,3810.0,1702.0,1,dataset/images/train/ID_QZyOk7.jpg
ID_b3ddjH.jpeg,anthracnose,1.0,0.0,1336.0,2079.0,2836.0,1,dataset/images/train/ID_b3ddjH.jpeg
ID_vJ839q.jpg,cssvd,1.0,376.0,29.0,785.0,668.0,2,dataset/images/train/ID_vJ839q.jpg
ID_prbmy9.jpg,anthracnose,1.0,2981.0,2205.0,4128.0,3096.0,1,dataset/images/train/ID_prbmy9.jpg
ID_dCZ2yR.jpg,healthy,1.0,240.0,164.0,1280.0,638.0,0,dataset/images/train/ID_dCZ2yR.jpg
ID_lhppCF.jpeg,healthy,1.0,531.0,108.0,3204.0,3024.0,0,dataset/images/train/ID_lhppCF.jpeg
ID_nMZ65n.jpeg,healthy,1.0,230.0,803.0,1781.0,2355.0,0,dataset/images/train/ID_nMZ65n.jpeg
ID_atEszE.jpg,anthracnose,1.0,180.0,801.0,3630.0,2363.0,1,dataset/images/train/ID_atEszE.jpg
ID_MqxQj4.jpg,cssvd,1.0,0.0,0.0,1080.0,572.0,2,dataset/images/train/ID_MqxQj4.jpg
ID_N2sl94.jpg,cssvd,1.0,0.0,145.0,1080.0,737.0,2,dataset/images/train/ID_N2sl94.jpg
ID_T3xeiY.jpeg,anthracnose,1.0,75.0,37.0,3848.0,2602.0,1,dataset/images/train/ID_T3xeiY.jpeg
ID_aKWjDW.jpeg,cssvd,1.0,83.0,155.0,862.0,407.0,2,dataset/images/train/ID_aKWjDW.jpeg
ID_Hm1rUc.jpeg,cssvd,1.0,383.0,478.0,2442.0,3016.0,2,dataset/images/train/ID_Hm1rUc.jpeg
ID_angAna.jpg,healthy,1.0,1.0,2.0,196.0,156.0,0,dataset/images/train/ID_angAna.jpg
ID_IxsKDh.jpg,cssvd,1.0,36.0,0.0,1015.0,640.0,2,dataset/images/train/ID_IxsKDh.jpg
ID_Fj2nKt.jpg,cssvd,1.0,14.0,56.0,1280.0,869.0,2,dataset/images/train/ID_Fj2nKt.jpg
ID_kFF7Uk.jpg,healthy,1.0,121.0,40.0,416.0,339.0,0,dataset/images/train/ID_kFF7Uk.jpg
ID_dA1GQh.jpg,cssvd,1.0,8.0,0.0,1080.0,575.0,2,dataset/images/train/ID_dA1GQh.jpg
ID_jxX1rG.jpg,anthracnose,1.0,233.0,1053.0,1426.0,1533.0,1,dataset/images/train/ID_jxX1rG.jpg
ID_JZdQdn.jpg,cssvd,1.0,0.0,0.0,1080.0,637.0,2,dataset/images/train/ID_JZdQdn.jpg
ID_xzXFef.jpg,anthracnose,1.0,51.0,81.0,2046.0,1536.0,1,dataset/images/train/ID_xzXFef.jpg
ID_aFZo1s.jpg,cssvd,1.0,0.0,0.0,1080.0,704.0,2,dataset/images/train/ID_aFZo1s.jpg
ID_hK8Sxt.jpg,cssvd,1.0,21.0,0.0,1222.0,743.0,2,dataset/images/train/ID_hK8Sxt.jpg
ID_d4QyQi.jpg,cssvd,1.0,1555.0,580.0,2306.0,1286.0,2,dataset/images/train/ID_d4QyQi.jpg
ID_Su3WLH.jpg,healthy,1.0,301.0,173.0,416.0,404.0,0,dataset/images/train/ID_Su3WLH.jpg
ID_GdyTK8.jpeg,healthy,1.0,145.0,930.0,2611.0,2909.0,0,dataset/images/train/ID_GdyTK8.jpeg
ID_NzbfEH.jpg,anthracnose,1.0,412.0,123.0,1127.0,960.0,1,dataset/images/train/ID_NzbfEH.jpg
ID_fYc8Cp.jpeg,cssvd,1.0,0.0,0.0,3792.0,2415.0,2,dataset/images/train/ID_fYc8Cp.jpeg
ID_vgaFPw.jpg,healthy,1.0,1.0,102.0,298.0,372.0,0,dataset/images/train/ID_vgaFPw.jpg
ID_Bp5QDi.jpeg,healthy,1.0,176.0,0.0,1280.0,522.0,0,dataset/images/train/ID_Bp5QDi.jpeg
ID_Id9b0U.jpg,cssvd,1.0,3.0,0.0,1080.0,732.0,2,dataset/images/train/ID_Id9b0U.jpg
ID_dYMVsD.jpg,healthy,1.0,1.0,5.0,261.0,288.0,0,dataset/images/train/ID_dYMVsD.jpg
ID_K8R1Kd.jpg,anthracnose,1.0,1335.0,995.0,2048.0,1536.0,1,dataset/images/train/ID_K8R1Kd.jpg
ID_uolHev.jpeg,anthracnose,1.0,125.0,0.0,1280.0,522.0,1,dataset/images/train/ID_uolHev.jpeg
ID_MfDR45.jpg,healthy,1.0,121.0,258.0,327.0,416.0,0,dataset/images/train/ID_MfDR45.jpg
ID_uOaENk.jpeg,healthy,1.0,101.0,860.0,3024.0,3409.0,0,dataset/images/train/ID_uOaENk.jpeg
ID_DYJbt2.jpeg,cssvd,1.0,29.0,181.0,3831.0,2355.0,2,dataset/images/train/ID_DYJbt2.jpeg
ID_tsmm8O.jpeg,anthracnose,1.0,989.0,246.0,2909.0,1898.0,1,dataset/images/train/ID_tsmm8O.jpeg
ID_fUlZiG.jpeg,cssvd,1.0,615.0,132.0,2704.0,4032.0,2,dataset/images/train/ID_fUlZiG.jpeg
ID_pnx4tT.jpg,healthy,1.0,0.0,337.0,3148.0,1979.0,0,dataset/images/train/ID_pnx4tT.jpg
ID_R8uFgv.jpg,cssvd,1.0,48.0,0.0,1280.0,777.0,2,dataset/images/train/ID_R8uFgv.jpg
ID_QjO12D.jpg,healthy,1.0,67.0,107.0,412.0,327.0,0,dataset/images/train/ID_QjO12D.jpg
ID_MmvaQa.jpeg,anthracnose,1.0,516.0,19.0,3875.0,1682.0,1,dataset/images/train/ID_MmvaQa.jpeg
ID_UpS6wE.jpg,cssvd,1.0,22.0,932.0,1251.0,1469.0,2,dataset/images/train/ID_UpS6wE.jpg
ID_Za0y6B.jpg,anthracnose,1.0,1585.0,369.0,2223.0,2227.0,1,dataset/images/train/ID_Za0y6B.jpg
ID_pLl5TA.jpeg,cssvd,1.0,1552.0,0.0,2346.0,1953.0,2,dataset/images/train/ID_pLl5TA.jpeg
ID_dDjWO1.jpeg,healthy,1.0,0.0,0.0,3645.0,3024.0,0,dataset/images/train/ID_dDjWO1.jpeg
ID_dqoTJ9.jpg,healthy,1.0,1073.0,139.0,1280.0,410.0,0,dataset/images/train/ID_dqoTJ9.jpg
ID_tlhJYi.jpg,cssvd,1.0,53.0,222.0,1280.0,857.0,2,dataset/images/train/ID_tlhJYi.jpg
ID_TDypqM.jpg,healthy,1.0,6.0,124.0,1280.0,854.0,0,dataset/images/train/ID_TDypqM.jpg
ID_GbDn7K.jpeg,anthracnose,1.0,353.0,118.0,1280.0,477.0,1,dataset/images/train/ID_GbDn7K.jpeg
ID_oaam4S.jpg,cssvd,1.0,7.0,4.0,1080.0,797.0,2,dataset/images/train/ID_oaam4S.jpg
ID_keeNGX.jpeg,cssvd,1.0,407.0,68.0,2820.0,3218.0,2,dataset/images/train/ID_keeNGX.jpeg
ID_iIPAqK.jpg,cssvd,1.0,337.0,500.0,1375.0,1195.0,2,dataset/images/train/ID_iIPAqK.jpg
ID_nUmAXC.jpg,healthy,1.0,205.0,642.0,3148.0,1758.0,0,dataset/images/train/ID_nUmAXC.jpg
ID_R8QJML.jpg,cssvd,1.0,238.0,96.0,1670.0,1536.0,2,dataset/images/train/ID_R8QJML.jpg
ID_cDnRah.jpeg,anthracnose,1.0,503.0,1086.0,2942.0,3361.0,1,dataset/images/train/ID_cDnRah.jpeg
ID_fUITiq.jpg,cssvd,1.0,35.0,0.0,1280.0,862.0,2,dataset/images/train/ID_fUITiq.jpg
ID_V4fqhv.jpg,healthy,1.0,141.0,562.0,2798.0,1714.0,0,dataset/images/train/ID_V4fqhv.jpg
ID_B7E449.jpeg,anthracnose,1.0,19.0,2029.0,2886.0,3833.0,1,dataset/images/train/ID_B7E449.jpeg
ID_ASOu9k.jpg,healthy,1.0,1039.0,898.0,2279.0,1643.0,0,dataset/images/train/ID_ASOu9k.jpg
ID_YCJTkf.jpeg,anthracnose,1.0,159.0,623.0,4032.0,2484.0,1,dataset/images/train/ID_YCJTkf.jpeg
ID_XLPPZD.jpg,cssvd,1.0,175.0,21.0,884.0,1228.0,2,dataset/images/train/ID_XLPPZD.jpg
ID_xL8wYO.jpg,cssvd,1.0,1205.0,1234.0,1910.0,1795.0,2,dataset/images/train/ID_xL8wYO.jpg
ID_pmZJiW.jpg,cssvd,1.0,37.0,252.0,1280.0,960.0,2,dataset/images/train/ID_pmZJiW.jpg
ID_jMAMzu.jpg,anthracnose,1.0,230.0,94.0,1153.0,621.0,1,dataset/images/train/ID_jMAMzu.jpg
ID_wXDepX.jpg,cssvd,1.0,914.0,263.0,1526.0,876.0,2,dataset/images/train/ID_wXDepX.jpg
ID_d6I97H.jpeg,healthy,1.0,45.0,458.0,3024.0,3526.0,0,dataset/images/train/ID_d6I97H.jpeg
ID_TYtt5v.jpg,cssvd,1.0,470.0,0.0,991.0,400.0,2,dataset/images/train/ID_TYtt5v.jpg
ID_Ns5F7Q.jpeg,healthy,1.0,7.0,0.0,941.0,2993.0,0,dataset/images/train/ID_Ns5F7Q.jpeg
ID_a75z9t.jpg,healthy,1.0,1097.0,432.0,3264.0,1745.0,0,dataset/images/train/ID_a75z9t.jpg
ID_YvHJUD.jpg,healthy,1.0,132.0,152.0,314.0,315.0,0,dataset/images/train/ID_YvHJUD.jpg
ID_hLkITu.jpg,cssvd,1.0,468.0,84.0,2287.0,1699.0,2,dataset/images/train/ID_hLkITu.jpg
ID_gEk3ql.JPG,healthy,1.0,719.0,1039.0,1783.0,1694.0,0,dataset/images/train/ID_gEk3ql.JPG
ID_rui2Ce.jpg,cssvd,1.0,0.0,0.0,374.0,566.0,2,dataset/images/train/ID_rui2Ce.jpg
ID_bysoXs.jpg,cssvd,1.0,0.0,0.0,1080.0,768.0,2,dataset/images/train/ID_bysoXs.jpg
ID_yZnN52.jpeg,healthy,1.0,0.0,565.0,3958.0,2767.0,0,dataset/images/train/ID_yZnN52.jpeg
ID_TjYahY.jpg,healthy,1.0,107.0,22.0,289.0,375.0,0,dataset/images/train/ID_TjYahY.jpg
ID_KWrWNj.jpg,healthy,1.0,249.0,249.0,1158.0,586.0,0,dataset/images/train/ID_KWrWNj.jpg
ID_WOcS6F.jpg,cssvd,1.0,305.0,28.0,736.0,810.0,2,dataset/images/train/ID_WOcS6F.jpg
ID_D8wPvi.jpg,anthracnose,1.0,326.0,267.0,1663.0,905.0,1,dataset/images/train/ID_D8wPvi.jpg
ID_LtpGHc.jpg,healthy,1.0,0.0,182.0,991.0,748.0,0,dataset/images/train/ID_LtpGHc.jpg
ID_CBwrHf.jpeg,cssvd,1.0,280.0,0.0,2701.0,3840.0,2,dataset/images/train/ID_CBwrHf.jpeg
ID_HBhI0Q.jpg,anthracnose,1.0,164.0,144.0,1846.0,1534.0,1,dataset/images/train/ID_HBhI0Q.jpg
ID_W18hoZ.jpg,cssvd,1.0,2677.0,1070.0,3264.0,2367.0,2,dataset/images/train/ID_W18hoZ.jpg
ID_vegG9G.jpg,healthy,1.0,1.0,1.0,187.0,163.0,0,dataset/images/train/ID_vegG9G.jpg
ID_bEsymf.jpg,cssvd,1.0,61.0,0.0,1280.0,846.0,2,dataset/images/train/ID_bEsymf.jpg
ID_bElnUR.jpg,cssvd,1.0,0.0,0.0,1080.0,732.0,2,dataset/images/train/ID_bElnUR.jpg
ID_heRyDG.jpg,healthy,1.0,562.0,501.0,3027.0,1975.0,0,dataset/images/train/ID_heRyDG.jpg
ID_JuC6hQ.jpg,anthracnose,1.0,1.0,1.0,2049.0,1536.0,1,dataset/images/train/ID_JuC6hQ.jpg
ID_FFfVe4.jpg,cssvd,1.0,16.0,71.0,1280.0,892.0,2,dataset/images/train/ID_FFfVe4.jpg
ID_Z09tOc.jpeg,healthy,1.0,309.0,45.0,3024.0,3999.0,0,dataset/images/train/ID_Z09tOc.jpeg
ID_Mmbukm.jpg,cssvd,1.0,41.0,35.0,1279.0,838.0,2,dataset/images/train/ID_Mmbukm.jpg
ID_h0qMvf.jpg,anthracnose,1.0,1245.0,0.0,2294.0,813.0,1,dataset/images/train/ID_h0qMvf.jpg
ID_tuU6Vs.jpeg,cssvd,1.0,950.0,136.0,3496.0,2656.0,2,dataset/images/train/ID_tuU6Vs.jpeg
ID_ACAUuY.jpg,healthy,1.0,1187.0,1097.0,2064.0,2403.0,0,dataset/images/train/ID_ACAUuY.jpg
ID_nE4JpN.jpg,cssvd,1.0,713.0,518.0,2192.0,1217.0,2,dataset/images/train/ID_nE4JpN.jpg
ID_uRbaKU.JPG,anthracnose,1.0,401.0,901.0,2499.0,1881.0,1,dataset/images/train/ID_uRbaKU.JPG
ID_RsxjgX.jpeg,cssvd,1.0,1255.0,0.0,3821.0,2843.0,2,dataset/images/train/ID_RsxjgX.jpeg
ID_f4dsEM.jpeg,anthracnose,1.0,302.0,45.0,3512.0,3024.0,1,dataset/images/train/ID_f4dsEM.jpeg
ID_SlTG9E.jpg,healthy,1.0,632.0,146.0,1280.0,675.0,0,dataset/images/train/ID_SlTG9E.jpg
ID_AAJ1hf.jpg,healthy,1.0,292.0,45.0,659.0,923.0,0,dataset/images/train/ID_AAJ1hf.jpg
ID_W3tZGh.jpg,anthracnose,1.0,1790.0,1163.0,2835.0,2070.0,1,dataset/images/train/ID_W3tZGh.jpg
ID_ScSN1R.jpg,healthy,1.0,230.0,283.0,465.0,400.0,0,dataset/images/train/ID_ScSN1R.jpg
ID_fmBsaE.jpeg,cssvd,1.0,252.0,72.0,1268.0,522.0,2,dataset/images/train/ID_fmBsaE.jpeg
ID_SOR5tS.jpg,healthy,1.0,21.0,0.0,1280.0,780.0,0,dataset/images/train/ID_SOR5tS.jpg
